sepal_length,sepal_width,petal_length, petal_width,class
-0.052330764,-0.585801043,0.760211862,1.574155047,iris_virginica
-0.293857369,-0.355170711,-0.089925658,0.132781114,iris_versicolor
1.034538955,0.106089953,0.533508524,0.394849102,iris_versicolor
-0.897673879,1.028611281,-1.33679402,-1.177558826,iris_setosa
-1.018437181,-1.738952704,-0.259953162,-0.260320868,iris_versicolor
-1.018437181,1.259241613,-1.33679402,-1.308592819,iris_setosa
-0.776910577,1.028611281,-1.280118186,-1.308592819,iris_setosa
-0.293857369,-0.585801043,0.646860193,1.050019071,iris_virginica
2.121408674,-0.124540379,1.610349382,1.181053065,iris_virginica
-1.50149039,0.797980949,-1.33679402,-1.177558826,iris_setosa
-1.743016994,-0.355170711,-1.33679402,-1.308592819,iris_setosa
0.672249049,-0.585801043,1.043591036,1.181053065,iris_virginica
-0.897673879,1.720502277,-1.280118186,-1.177558826,iris_setosa
-0.414620671,2.643023605,-1.33679402,-1.308592819,iris_setosa
0.068432538,-0.124540379,0.25012935,0.394849102,iris_versicolor
-0.414620671,1.028611281,-1.393469855,-1.308592819,iris_setosa
-1.018437181,-0.124540379,-1.223442351,-1.308592819,iris_setosa
0.309959142,-1.047061707,1.043591036,0.263815108,iris_virginica
-1.018437181,0.336720285,-1.45014569,-1.308592819,iris_setosa
-0.173094066,-1.27769204,0.703536028,1.050019071,iris_virginica
-0.897673879,-1.27769204,-0.429980666,-0.129286874,iris_versicolor
1.638355466,1.259241613,1.326970209,1.705189041,iris_virginica
0.068432538,0.336720285,0.590184358,0.787951084,iris_versicolor
1.638355466,0.336720285,1.270294374,0.787951084,iris_virginica
1.517592163,-0.124540379,1.21361854,1.181053065,iris_virginica
0.672249049,-0.816431375,0.873563532,0.918985077,iris_virginica
-0.535383973,1.951132609,-1.393469855,-1.046524832,iris_setosa
0.793012351,-0.585801043,0.476832689,0.394849102,iris_versicolor
0.309959142,-0.124540379,0.476832689,0.263815108,iris_versicolor
1.155302257,0.336720285,1.21361854,1.443121053,iris_virginica
0.18919584,0.797980949,0.420156854,0.525883096,iris_versicolor
